date,time,activity,clapping,tapping,bored,listening,curious,surprised,writing,leaning,sad,confused,focused,angry,scared,happy
2023-12-17,22:52:48,Dance,7,1,1,4,0,0,0,0,0,0,0,0,0,1
2023-12-17,22:53:27,Exercise,7,1,1,4,1,0,0,0,0,0,0,0,0,1
2023-12-20,02:06:26,Dance,7,1,1,4,0,0,0,0,0,0,0,0,0,1
2023-12-20,02:11:41,Dance,9,1,1,4,1,0,0,0,0,0,0,0,0,1
2023-12-20,02:14:04,Exercise,10,1,1,4,1,0,0,0,0,0,0,0,0,1
2023-12-20,02:23:03,Dance,7,1,1,4,1,0,0,0,0,0,0,0,0,1
2023-12-20,03:02:07,Dance,9,1,1,4,1,0,0,0,0,0,0,0,0,1
2023-12-20,03:11:27,Exercise,7,1,1,4,1,0,0,0,0,0,0,0,0,1
2023-12-20,03:12:59,Exercise,11,1,1,4,1,0,0,0,0,0,0,0,0,1
2023-12-20,03:13:48,Dance,7,1,1,4,1,0,0,0,0,0,0,0,0,1
2023-12-22,01:48:00,Dance,7,1,1,1,0,0,0,0,0,0,0,0,0,1
